Experiment	Run	Subrun	Event	Track	nTracks	Expert	iNodes	oNodes	SL0-relID	SL0-driftT	SL0-alpha	SL1-relID	SL1-driftT	SL1-alpha	SL2-relID	SL2-driftT	SL2-alpha	SL3-relID	SL3-driftT	SL3-alpha	SL4-relID	SL4-driftT	SL4-alpha	SL5-relID	SL5-driftT	SL5-alpha	SL6-relID	SL6-driftT	SL6-alpha	SL7-relID	SL7-driftT	SL7-alpha	SL8-relID	SL8-driftT	SL8-alpha	RecoZ	RecoTheta	ScaleZ	RawZ	ScaleTheta	RawTheta
20	738	0	7536384	0	2	0	27	2	-0.0278834	-1	-0.0109124	-0.330906	-1	-0.0161718	0.323482	0	-0.022139	-0.629011	1	-0.0282749	0.106803	0	-0.0341942	-0.274756	-1	-0.0403394	0.393522	-1	-0.0462693	0.45322	-1	-0.0524274	0.341295	0	-0.0583716	0.000156174	-0.620414	0.11244048345745328	461	-0.4821145159321206	-1974
20	738	0	7536384	1	2	3	27	2	0.360934	-0.0976562	-0.0152786	-0.306214	0.113281	-0.02405	0.652578	0	-0.0310043	0	0	0	0.34806	0	-0.0479078	-0.235335	-0.46875	-0.0565343	0.446378	0	-0.0648664	0.432683	-0.015625	-0.0735287	0.222305	-0.0820312	-0.0819005	0.000156174	-0.620414	-0.0018312782322060794	-7	-0.6303259675253328	-2581
20	738	0	7573248	0	4	0	27	2	0.166529	-0.773438	-0.0130954	-0.747105	0	-0.0194076	0.488063	0	-0.0265706	-0.0549545	0	-0.0339379	-0.27241	0.722656	-0.0410471	-0.129972	0.648438	-0.0484305	0.920443	0.839844	-0.0555582	0.318149	0.570312	-0.062964	0	0	0	0.467236	0.0124467	-0.028690025637895245	-117	-0.47088267610792334	-1928
20	738	0	7573248	1	4	0	27	2	0.357561	0	-0.0252285	-0.578296	0	-0.0356018	0.709787	0	-0.0487671	-0.0361075	0	-0.062333	-0.474297	0.585938	-0.0754546	-0.258758	0.511719	-0.0891216	0.0368087	0.703125	-0.102361	-0.0145557	0.433594	-0.116172	0.365591	0.925781	-0.129571	0.467236	0.0124467	0.3575875961421071	1465	-0.0806983274325479	-330
20	738	0	7573248	2	4	0	27	2	0.740626	0	-0.0298206	-0.410893	0	-0.042089	0.037726	0	-0.0576703	0.110511	0	-0.0737427	-0.238804	0.585938	-0.0893097	-0.222024	0.511719	-0.105551	0.0714582	0.703125	-0.121315	-0.0424692	0.433594	-0.1378	0.224078	0.925781	-0.153837	0.467236	0.0124467	0.501159809547064	2053	-0.008668050299108776	-35
20	738	0	7573248	3	4	0	27	2	0.607561	0	-0.0252285	-0.453296	0	-0.0356018	0.00978761	0	-0.0487671	0.138893	0	-0.062333	-0.074297	0.585938	-0.0754546	-0.146258	0.511719	-0.0891216	0.536809	0.703125	-0.102361	0.122944	0.433594	-0.116172	0.665591	0.925781	-0.129571	0.467236	0.0124467	0.5458429984128923	2236	0.026004150897326328	107
20	738	0	7603200	0	8	0	27	2	-0.275527	0	0.048085	-0.34109	-0.121094	0.0713857	0	0	0	0.13997	0.238281	0.125662	0.421547	0.121094	0.1527	0.101903	-0.417969	0.181244	0	0	0	0.076387	-0.171875	0.239288	0.246537	0.0742188	0.269049	0.420917	0.0650343	0.34904163105847874	1430	0.004028812110853375	17
20	738	0	7603200	1	8	0	27	2	-0.525527	0	0.048085	-0.46609	-0.121094	0.0713857	-0.0175445	0	0.102509	-0.03503	0.238281	0.125662	0.0215466	0.121094	0.1527	-0.0105974	-0.417969	0.181244	-0.0874464	0	0.209359	-0.0611131	-0.171875	0.239288	-0.053463	0.0742188	0.269049	0.420917	0.0650343	0.392503967769503	1608	0.013307288487364177	55
20	738	0	7603200	2	8	1	27	2	-0.525527	0	0.048085	-0.534285	0.171875	0.0758471	-0.0175445	0	0.102509	0.171283	-0.921875	0.130224	0.0215466	0.121094	0.1527	-0.0105974	-0.417969	0.181244	0.412554	-0.945312	0.209359	0	0	0	-0.053463	0.0742188	0.269049	0.420917	0.0650343	0.37028445855206926	1517	0.04260774020266145	175
20	738	0	7603200	3	8	1	27	2	-0.213479	-0.4375	0.0505216	-0.534285	0.0976562	0.0758471	-0.0175445	0	0.102509	0.171283	-0.847656	0.130224	0.0215466	0.046875	0.1527	-0.0189142	0	0.185972	0.412554	-0.871094	0.209359	0	0	0	-0.053463	0	0.269049	0.420917	0.0650343	0.4281528506897814	1754	0.10194115492613842	418
20	738	0	7603200	7	8	0	27	2	0	0	0	-0.382185	0.0234375	0.0583405	0.00692003	-0.136719	0.083675	0.0920114	-0.175781	0.106142	-0.336426	-0.0078125	0.124279	0.0740653	0.628906	0.147181	-0.114205	0.3125	0.169563	0.0600405	-0.40625	0.197066	0.186135	0	0.216349	0.41473	-0.0226814	0.26431449151507747	1083	-0.11561469905994382	-473
20	738	0	7614720	0	3	0	27	2	0	0	0	-0.0900352	0.0976562	0.0518334	0.0205742	-0.132812	0.0743043	-0.195899	-0.117188	0.0941973	-0.00895579	0	0.110227	0.0951033	-1	0.133745	0.394265	0.0429688	0.150095	-0.108386	-0.261719	0.170761	0.210761	-0.101562	0.190975	0.141179	0.0467328	0.12586985716029786	516	-0.028690025637895245	-117
20	738	0	7614720	1	3	0	27	2	-0.182135	0	0.0321175	-0.0477753	0.0976562	0.0453352	0.0350242	-0.132812	0.0649598	-0.232847	-0.117188	0.0823071	-0.177909	0	0.0962626	0.0121981	-1	0.116693	-0.085458	0.0429688	0.130858	-0.279712	-0.261719	0.148711	-0.24911	-0.101562	0.166108	0.141179	0.0467328	0.08924429251617627	366	-0.07239653277988034	-296
20	738	0	7626240	0	3	0	27	2	-0.469686	-0.0234375	0.0502779	-0.490026	1	0.0793232	0.132867	0.386719	0.102523	0.429425	-0.167969	0.136291	0	0	0	0.363501	-0.410156	0.189892	0.930051	0.261719	0.21952	-0.044935	-1	0.251154	0.264507	0	0.282727	0.661538	0.427132	0.27554633133927475	1129	0.007447198144304723	31
20	738	0	7626240	1	3	3	27	2	-0.469686	-0.0234375	0.0502779	-0.490026	1	0.0793232	0.132867	0.386719	0.102523	0	0	0	0	0	0	0.363501	-0.410156	0.189892	0.930051	0.261719	0.21952	-0.044935	-1	0.251154	0.264507	0	0.282727	0.661538	0.427132	0.3502624832132828	1435	0.1497985593944573	614
20	738	0	7626240	2	3	3	27	2	0	0	0	-0.490026	1	0.0793232	0.132867	0.386719	0.102523	0	0	0	0	0	0	0.358041	0	0.19487	0.930051	0.261719	0.21952	-0.044935	-1	0.251154	0.264507	0	0.282727	0.661538	0.427132	0.05432792088878036	223	-0.04041020632401415	-165
20	738	0	7743744	0	6	0	27	2	0	0	0	-0.424367	-0.375	0.0844799	0.248558	0.546875	0.116126	0.358715	-0.648438	0.149154	-0.499315	0	0.18164	-0.322382	1	0.216213	-0.485995	0	0.250621	0.0800592	-0.640625	0.287746	0.265872	-0.347656	0.325314	0.64822	0.0349954	0.7096813575875962	2907	0.07898913441582223	324
20	738	0	7743744	1	6	0	27	2	0	0	0	-0.424367	-0.375	0.0844799	0.248558	0.546875	0.116126	0.358715	-0.648438	0.149154	-0.499315	0	0.18164	-0.322382	1	0.216213	-0.485995	0	0.250621	0.0800592	-0.640625	0.287746	0.515872	0	0.325314	0.64822	0.0349954	0.7599804663655232	3113	0.15565864973751675	638
20	738	0	7743744	2	6	0	27	2	-0.248671	0	0.0393221	0.367814	0	0.0583405	0	0	0	0.0420107	-0.277344	0.106142	0	0	0	-0.100935	0.960938	0.147181	-0.114207	0	0.169563	-0.00714165	-0.265625	0.193162	-0.113866	0	0.216349	0.64822	0.0349954	-0.06092052252472224	-249	-0.3981198876816018	-1630
20	738	0	7743744	3	6	0	27	2	-0.442916	0.238281	0.0415116	0.034286	0.140625	0.0615977	0	0	0	-0.026129	-0.238281	0.112136	0.651348	-0.621094	0.131342	-0.116681	0.921875	0.155624	-0.113392	0	0.179397	0.0143561	-0.226562	0.204515	-0.019406	0	0.229258	0.64822	0.0349954	-0.0968135758759614	-396	-0.4098400683677207	-1678
20	738	0	7743744	4	6	0	27	2	-0.442916	0.238281	0.0415116	0.034286	0.140625	0.0615977	0	0	0	-0.026129	-0.238281	0.112136	0.651348	0	0.131342	-0.116681	0.921875	0.155624	-0.113392	0	0.179397	0.0143561	-0.226562	0.204515	-0.019406	0	0.229258	0.64822	0.0349954	-0.0968135758759614	-396	-0.4098400683677207	-1678
20	738	0	7743744	5	6	0	27	2	-0.442916	0	0.0415116	0.208208	0	0.06544	0	0	0	-0.026129	0	0.112136	0.651348	0	0.131342	-0.116681	0.683594	0.155624	0.344239	-0.0351562	0.183474	-0.114859	0.863281	0.208676	-0.019406	0	0.229258	-0.15638	-0.434784	-0.0047613234037358065	-19	-0.2584544011720181	-1058
20	738	0	7776000	0	3	0	27	2	0.302005	0.257812	-0.0568626	0.0493677	0.300781	-0.0844799	0.451443	0	-0.116126	-0.283715	0	-0.149154	0.0993159	0.15625	-0.18164	0.0813808	0	-0.221973	-0.0140034	0	-0.250621	-0.467559	0	-0.287746	0	0	0	0.241444	0.177085	0.03625930899768037	149	0.021609083140031737	89
20	738	0	7776000	1	3	0	27	2	-0.0861834	0.257812	-0.0524718	-0.117186	0.300781	-0.0779261	0.128845	0	-0.107048	-0.423649	0	-0.137369	-0.108153	0.15625	-0.167097	0.0642516	0	-0.203832	0.0474569	0	-0.229779	-0.398441	0	-0.263176	-0.289869	0	-0.296647	0.241444	0.177085	0.026004150897326328	107	0.007935539006226344	33
20	738	0	7776000	2	3	0	27	2	-0.0861834	0.257812	-0.0524718	-0.117186	0.300781	-0.0779261	0.128845	0	-0.107048	-0.423649	0	-0.137369	-0.108153	0.15625	-0.167097	0.0642516	0	-0.203832	0.0474569	0	-0.229779	-0.398441	0	-0.263176	-0.289869	0.195312	-0.296647	0.241444	0.177085	0.037724331583445236	155	0.021609083140031737	89
20	738	0	7812864	0	3	1	27	2	0.110935	-0.0234375	-0.0152786	0.211685	0	-0.0226443	0.0525795	-0.15625	-0.0310043	-0.455976	0	-0.0396052	-0.451938	0	-0.0479078	0.102165	-0.203125	-0.0565343	-0.0536188	-0.179688	-0.0648664	0	0	0	0	0	0	0.000742187	0.0210012	0.08973263337809789	368	0.1336833109510438	548
20	738	0	7812864	1	3	1	27	2	0.16653	-0.0234375	-0.0130954	0.252895	0	-0.0194076	0.188064	-0.15625	-0.0265706	-0.354954	0	-0.0339379	-0.172409	0	-0.0410471	0.195028	-0.203125	-0.0484305	0.420444	-0.179688	-0.0555582	0	0	0	0.070249	0	-0.0713322	0.000742187	0.0210012	0.033329263826150646	137	0.07947747527774385	326
20	738	0	7886592	0	8	0	27	2	0.50133	0	0.0393221	0.492815	0.121094	0.0583405	0	0	0	0.576222	0.046875	0.102451	0	0	0	0.186565	0	0.147181	0.885794	0	0.169563	-0.0446412	-0.542969	0.193162	0.236135	0	0.216349	0.507845	0.321484	0.09119765596386276	374	-0.01892320839946282	-77
20	738	0	7886592	1	8	0	27	2	0.0570843	0	0.0415116	0.284286	0.550781	0.0615977	0.482199	0	0.0845023	0.329249	0.476562	0.108231	0.551349	0.558594	0.131342	0.0583189	0	0.155624	0.386609	0	0.179397	-0.160644	-0.972656	0.204515	0.0305948	0	0.229258	0.507845	0.321484	0.2279330973019167	934	-0.02722500305213038	-111
20	738	0	7886592	2	8	0	27	2	0.0570843	0	0.0415116	0.284286	0.507812	0.0615977	-0.517801	0	0.0845023	0.329249	0.433594	0.108231	0.551349	0.515625	0.131342	0.0583189	1	0.155624	0.386609	0	0.179397	-0.160644	-0.929688	0.204515	0.0305948	0	0.229258	0.507845	0.321484	0.12025393724819922	493	0.04749114882187766	195
20	738	0	7886592	3	8	0	27	2	-0.581345	0	0.045893	-0.0076677	0.15625	0.0681201	0.357064	0	0.0934972	0.0111068	0.0820312	0.119835	-0.0697378	0.164062	0.145551	-0.0840506	1	0.172652	-0.100307	0	0.199289	-0.25027	-0.578125	0.227568	-0.064717	0	0.255591	0.507845	0.321484	0.24551336833109505	1006	0.009888902453912829	41
20	738	0	7886592	4	8	3	27	2	0.00133002	0	0.0393221	0.164123	0.902344	0.0619776	0	0	0	0	0	0	0.263574	0.128906	0.124279	-0.0384349	1	0.147181	-0.114206	0	0.169563	-0.319641	-0.542969	0.193162	-0.363866	0	0.216349	0.507845	0.321484	0.2565010377243315	1051	0.027957514345012813	115
20	738	0	7886592	5	8	0	27	2	0	0	0	-0.747667	-1	0.0689056	0.419518	0	0.0889961	0.482537	0.714844	0.114025	0.160353	0	0.142608	-0.183263	-1	0.168358	0.391142	-0.527344	0.189303	0.199934	0	0.21598	-0.0198543	-0.601562	0.242333	0.569846	-0.208965	0.6938102795751435	2842	-0.07434989622756683	-304
20	738	0	7886592	6	8	0	27	2	0	0	0	-0.747667	-1	0.0689056	0.419518	-0.554688	0.0889961	0.482537	0.1875	0.114025	0.160353	0	0.142608	-0.183263	-0.578125	0.168358	0.391142	0	0.189303	0.199934	0	0.21598	-0.0198543	-0.0742188	0.242333	0.569846	-0.208965	0.7226223904285192	2960	-0.003296300817970943	-13
20	738	0	7886592	7	8	0	27	2	0	0	0	-0.747667	-1	0.0689056	0.419518	0	0.0889961	0.482537	0.1875	0.114025	0.160353	0	0.142608	-0.183263	-0.578125	0.168358	0.391142	0	0.189303	0.199934	0	0.21598	-0.0198543	-0.0742188	0.242333	0.569846	-0.208965	0.6938102795751435	2842	-0.07434989622756683	-304
20	738	0	7911936	0	2	0	27	2	0	0	0	0.158886	0.140625	0.0812012	0.00971215	0.21875	0.111583	-0.221501	0.0585938	0.143251	0.403634	0.285156	0.174349	0.288812	0	0.207372	0.48039	0	0.240143	-0.305799	0.00390625	0.275368	0.223369	-0.265625	0.310833	0.127494	0.222261	0.08436088389696006	346	0.18080820412648024	741
20	738	0	7911936	1	2	2	27	2	0	0	0	0.268059	-0.246094	0.0897757	-0.151444	0.21875	0.116126	-0.0412859	0	0.149154	0.300683	0.285156	0.18164	0	0	0	0.514002	0	0.250621	-0.269942	0.00390625	0.287746	0.36587	-0.265625	0.325314	0.127494	0.222261	0.3502624832132828	1435	0.3456232450250274	1416
20	738	0	7879680	0	1	0	27	2	0	0	0	0.243581	-0.253906	0.0485833	0.0348986	-0.207031	0.0665919	-0.356438	0.386719	0.0851911	0.0814882	-0.441406	0.106311	0.0866255	-0.40625	0.122097	0.312684	0	0.143584	-0.200863	0.332031	0.159696	-0.170938	-0.203125	0.178484	-0.0822803	-0.191611	-0.06726895372970332	-275	-0.21792210963252345	-892
20	738	0	8020224	0	5	0	27	2	-0.110934	0	0.0152786	-0.211684	0	0.0226443	0.0474217	0	0.0310043	-0.293912	0	0.0410139	-0.24806	0.152344	0.0479078	-0.00216491	-0.125	0.0565343	0	0	0	-0.0701835	-0.0820312	0.0735287	0.146195	-0.292969	0.083324	-0.000457306	-0.232867	-0.008179709437187155	-33	-0.21010865584177751	-860
20	738	0	8020224	1	5	0	27	2	-0.208081	0	0.0114637	0.080905	-0.109375	0.0161718	0.076516	-0.246094	0.022139	-0.0780821	0.929688	0.0292796	0.0931944	0	0.0341942	0.0497548	0	0.0403394	0.106475	-0.0976562	0.0462693	-0.103221	-0.125	0.0524274	-0.035434	-0.113281	0.0593816	-0.00027977	-0.252823	0.14833353680869243	608	-0.06824563545354656	-279
20	738	0	8089344	0	2	0	27	2	0.251329	0	0.0393221	0.117814	0	0.0583405	0.145087	-1	0.0800153	-0.0987785	0	0.102451	0.163572	-1	0.124279	-0.0701497	0	0.150958	0	0	0	-0.0649603	-0.964844	0.197066	0.186133	0	0.216349	-0.000726852	-0.0842922	0.057257966060310084	235	-0.22646807471615182	-927
20	738	0	8089344	1	2	0	27	2	0.251329	-0.914062	0.0393221	0.117814	0.976562	0.0583405	0.145087	-0.828125	0.0800153	-0.348778	1	0.102451	-0.336428	0	0.124279	-0.425935	0	0.147181	0	0	0	-0.0649603	-1	0.197066	0.186133	0	0.216349	-0.000726852	-0.0842922	0.046026126236112797	189	-0.1270907093151019	-520
20	738	0	8126208	0	3	0	27	2	-0.110121	0.140625	0.0349454	0.659964	-0.230469	0.0518334	0.27145	-0.269531	0.0710605	-0.529106	0	0.0909319	0.291041	-0.230469	0.110227	0.445102	-0.347656	0.133745	-0.605739	0	0.150095	-0.458387	-0.199219	0.170761	0	0	0	-0.0918777	0.260131	-0.020388230985227684	-83	0.31729947503357336	1300
20	738	0	8126208	1	3	0	27	2	-0.360122	0.00390625	0.0349454	0.534964	-0.09375	0.0518334	-0.02855	-0.132812	0.0710605	-0.704106	0	0.0909319	-0.108959	-0.09375	0.110227	0.332602	-0.210938	0.133745	-0.105739	0	0.150095	-0.595887	-0.0625	0.170761	0.0107585	0.109375	0.190975	-0.0918777	0.260131	0.021609083140031737	89	0.35636674398730306	1460
20	738	0	8144640	0	1	1	27	2	0.0832793	0	-0.00654713	-0.631193	0.277344	-0.0103039	0.0941752	0	-0.0132806	0.572697	0.191406	-0.0169592	0.1645	-0.183594	-0.0205063	-0.534065	-0.425781	-0.0247893	0.337407	-0.0195312	-0.0277362	0	0	0	0	0	0	-0.000224457	-0.747439	-0.0072030277133439125	-29	-0.7455744109388354	-3053
20	738	0	8250624	0	7	0	27	2	-0.330782	0	0.0459151	0.377333	-1	0.0689056	0.0195199	-0.398438	0.0889961	-0.542462	0	0.114025	0.0402201	-0.644531	0.138432	0.243101	0.535156	0.164113	-0.108855	0	0.189303	-0.462565	-0.355469	0.21598	-0.169852	-0.300781	0.242333	-0.0771753	0.103464	0.07557074838237088	310	0.25698937858625315	1053
20	738	0	8250624	1	7	0	27	2	0.169218	-0.789062	0.0459151	0.377333	-1	0.0689056	0.0195199	-0.398438	0.0889961	-0.542462	0	0.114025	0.0402201	-0.644531	0.138432	0.243101	0.535156	0.164113	-0.108855	0	0.189303	-0.462565	-0.355469	0.21598	-0.169852	-0.300781	0.242333	-0.0771753	0.103464	0.09608106458307897	394	0.28506897814674637	1168
20	738	0	8250624	4	7	0	27	2	0	0	0	0.348645	-0.191406	0.0862873	0.409712	0	0.111583	-0.571501	-0.144531	0.143251	-0.396366	-0.03125	0.174349	0.0638124	0.0625	0.207372	-0.0196102	-0.148438	0.240143	-0.330799	0	0.275368	-0.126631	0.125	0.310833	-0.0764742	-0.0526014	-0.2076669515321694	-850	-0.10584788182151139	-433
20	738	0	8250624	5	7	0	27	2	0.0802821	0	0.0620575	0.43753	-0.191406	0.0932684	0.187699	0.105469	0.12068	-0.360688	-0.144531	0.155078	0.199388	-0.03125	0.188971	0.267257	0.0625	0.225126	0	0	0	0.0187467	0	0.300325	0	0	0	-0.0764742	-0.0526014	-0.06336222683433035	-259	0.05628128433646684	231
20	738	0	8275968	0	1	1	27	2	0.0861811	-0.601562	0.0524718	0.617185	-0.695312	0.0779261	-0.128848	0.585938	0.107048	-0.826352	0	0.137369	0.10815	-0.476562	0.167097	0.560747	-0.828125	0.203832	0.452538	-0.820312	0.229779	0	0	0	0	0	0	5.02777e-05	0.442779	0.09803442803076545	402	0.5807593700402882	2379
20	738	0	8508672	0	7	0	27	2	-0.165822	0	0.0327581	0.532085	-0.0351562	0.0516074	-0.165102	0	0.0665919	-0.681438	0	0.0851911	0.10615	-0.0859375	0.103234	0.449125	-0.246094	0.122097	0	0	0	-0.563363	0.0117188	0.159696	0.129062	-0.0351562	0.178484	-0.000427704	0.401534	-0.11805640336955192	-483	0.267488707117568	1096
20	738	0	8508672	1	7	0	27	2	-0.165822	0	0.0327581	0.532085	-0.0351562	0.0516074	-0.165102	0	0.0665919	-0.681438	0	0.0851911	0.10615	-0.0859375	0.103234	0.449125	-0.246094	0.122097	0.403042	-0.15625	0.14045	-0.563363	0.0117188	0.159696	0.129062	-0.0351562	0.178484	-0.000427704	0.401534	-0.10023196190941275	-410	0.2633378097912342	1079
20	738	0	8508672	2	7	1	27	2	0.0284945	0	0.0305714	0.613139	-0.0351562	0.0481558	-0.00148972	0	0.0621286	-0.608568	0	0.0794616	0.222092	-0.0859375	0.0962626	0.437198	-0.773438	0.116693	0.414543	-0.15625	0.130858	0	0	0	0.0508905	-0.0351562	0.166108	-0.000427704	0.401534	-0.14247344646563298	-583	0.22329385911366129	915
20	738	0	8508672	4	7	0	27	2	0.138856	0	-0.00436468	-0.337458	0.269531	-0.00686899	-0.170531	0	-0.00885316	0.523487	-0.144531	-0.0113049	0.243089	-0.0273438	-0.0136687	-0.339333	-0.371094	-0.0165225	0	0	0	0.544241	0	-0.0209387	0.262882	0	-0.0233041	-5.30243e-05	-0.660682	-0.10072030277133437	-412	-0.7431327066292273	-3043
20	738	0	8508672	5	7	0	27	2	0.333277	0	-0.00654713	-0.256194	0.269531	-0.0103039	-0.00582706	0	-0.0132806	0.597696	-0.144531	-0.0169592	0.364497	-0.0273438	-0.0205063	-0.321565	-0.371094	-0.0247893	0.556707	0	-0.0283389	0.534949	0	-0.0314195	0.206334	0	-0.034972	-5.30243e-05	-0.660682	0.004028812110853375	17	-0.6930777682822611	-2838
20	738	0	8467200	0	4	0	27	2	-0.0491004	0	0.0275243	0.494584	0	0.0388446	0	0	0	-0.118958	-1	0.0704638	0.356226	0	0.0823742	0.365238	0	0.0973229	0.444827	0	0.111818	-0.249559	-1	0.129444	-0.0461443	0.820312	0.141661	-0.0834341	-0.0294503	0.012818947625442556	53	0.14027591258698568	575
20	738	0	8467200	1	4	0	27	2	-0.432135	0	0.0321175	0.327225	0	0.0453352	0.29851	-1	0.0621286	-0.257846	-1	0.0823071	0.122093	0	0.0962626	0.329143	0	0.113808	0.414544	0	0.130858	-0.213535	-1	0.151651	0.100891	0.820312	0.166108	-0.0834341	-0.0294503	-0.04822366011476009	-197	0.07752411183005736	318
20	738	0	8467200	2	4	0	27	2	-0.432135	0	0.0321175	0.327225	0	0.0453352	0.29851	-0.972656	0.0621286	-0.257846	-0.878906	0.0823071	0.122093	0	0.0962626	0.329143	0	0.113808	-0.0854563	0	0.130858	-0.213535	-1	0.151651	0.100891	0.699219	0.166108	-0.0834341	-0.0294503	-0.033573434257111456	-137	0.08436088389696006	346
20	738	0	8467200	3	4	0	27	2	0.00937462	0	0.0298206	-0.714107	0	0.042089	0	0	0	-0.685511	1	0.0737427	0	0	0	0.334524	0	0.105551	0.428543	0	0.121315	-0.0945456	-1	0.140512	0.325922	0.699219	0.153837	-0.0834341	-0.0294503	-0.13539250396776947	-554	-0.08362837260407763	-342
20	738	0	8600832	0	2	0	27	2	0	0	0	-0.381419	-0.179688	0.0485833	0.0348985	0	0.0665919	-0.0519856	1	0.0882459	0.206151	0.0273438	0.103234	0.149125	-1	0.122097	0.403042	-0.078125	0.14045	-0.156429	-0.570312	0.162868	0.0790621	0	0.178484	0.548745	0.361741	0.6711024294957881	2749	0.4198510560371138	1720
20	738	0	8600832	1	2	0	27	2	-0.373626	-0.152344	0.0344151	-0.381419	-0.179688	0.0485833	0.0348985	0	0.0665919	0.448014	-1	0.0882459	0.206151	0.0273438	0.103234	0.149125	-1	0.122097	0.403042	-0.078125	0.14045	-0.156429	-0.570312	0.162868	0.0790621	0	0.178484	0.548745	0.361741	0.6254425589061166	2562	0.34904163105847874	1430
20	738	0	8612352	0	5	0	27	2	-0.00393967	0	-0.0590597	-0.117423	-1	-0.0877623	0.312305	0	-0.12068	0.23569	0	-0.155078	0.300617	0	-0.188971	-0.204755	0	-0.225126	0.446192	1	-0.26122	0.418755	0	-0.300325	0	0	0	0.000708008	-0.579521	-0.05115370528628982	-209	-0.5263093639360273	-2155
20	738	0	8612352	1	5	0	27	2	-0.00393967	0.496094	-0.0590597	-0.117423	-0.550781	-0.0877623	0.312305	0.480469	-0.12068	0.23569	0	-0.155078	0.300617	0	-0.188971	-0.204755	-0.742188	-0.225126	0.446192	0.488281	-0.26122	0.418755	0.425781	-0.300325	0	0	0	0.000708008	-0.579521	-0.03650347942864118	-149	-0.5504822366011476	-2254
20	738	0	8612352	2	5	0	27	2	-0.253943	0.0703125	-0.0590597	-0.242424	-0.125	-0.0877623	0.0123008	0.0546875	-0.12068	0.0606874	0.636719	-0.155078	-0.0993884	0	-0.188971	-0.317257	-0.316406	-0.225126	-0.0538144	0.0625	-0.26122	0.281253	0	-0.300325	-0.0683532	0	-0.340122	0.000708008	-0.579521	0.0010987669393236477	5	-0.5944329141740935	-2434
20	738	0	8612352	3	5	0	27	2	-0.253943	0.0703125	-0.0590597	-0.242424	-0.125	-0.0877623	0.0123008	0.0546875	-0.12068	0.0606874	0.636719	-0.155078	-0.0993884	0	-0.188971	-0.317257	-0.316406	-0.225126	-0.0538144	0.0625	-0.26122	0.281253	0	-0.300325	-0.0683532	0.125	-0.340122	0.000708008	-0.579521	0.012330606763520935	51	-0.5895495055548773	-2414
20	738	0	8612352	4	5	0	27	2	-0.169717	-0.144531	0.0620575	-0.382575	0	0.0877623	0.487699	0.078125	0.12068	0.314313	0.179688	0.155078	0.0993886	0.140625	0.188971	-0.370243	0	0.225126	0.553815	0.128906	0.26122	0.656247	0.617188	0.300325	0	0	0	0.0010231	-0.675728	-0.1266023684531803	-518	-0.7057746306922232	-2890
20	738	0	8872704	2	12	0	27	2	-0.11286	0.460938	-0.0437019	-0.575792	0	-0.0648575	0	0	0	0.0674603	0	-0.114025	0.159777	0	-0.138432	0.0943982	-0.367188	-0.164113	0.608851	0.644531	-0.189303	-0.124936	0	-0.21598	0.31985	0	-0.242333	0.675105	0.400822	0.6332560126968625	2594	0.28189476254425583	1155
20	738	0	8872704	3	12	0	27	2	-0.11286	0.460938	-0.0437019	-0.575792	0	-0.0648575	0	0	0	0.0674603	0	-0.114025	0.159777	0	-0.138432	0.0943982	-0.367188	-0.164113	0.608851	0.644531	-0.189303	-0.124936	0	-0.21598	0.31985	0.597656	-0.242333	0.675105	0.400822	0.6632889757050422	2717	0.2718837748748626	1114
20	738	0	8872704	4	12	2	27	2	-0.557086	0	-0.0415116	-0.784287	0	-0.0615977	-0.0822012	0	-0.0845023	-0.17925	1	-0.108231	-0.351351	0	-0.131342	0	0	0	0.113388	0.183594	-0.179397	-0.239357	0	-0.204515	0.119404	0.136719	-0.229258	0.675105	0.400822	0.5846660969356612	2395	0.19057502136491267	781
20	738	0	8886528	0	1	3	27	2	0.21586	-0.425781	-0.0700631	-0.327156	0.691406	-0.104235	0.211618	0.015625	-0.143609	0	0	0	0.0788254	0	-0.226322	-0.00498748	-0.167969	-0.270961	0.135964	0	-0.316398	-0.240041	-0.0585938	-0.366998	0	0	0	0.563467	0.243945	0.2396532779880356	982	-0.037480161152484426	-153
20	738	0	8941824	3	11	0	27	2	0.116758	-0.488281	0.00458513	0.0874583	0.0625	0.00686899	0.170531	-0.277344	0.00885316	-0.773487	0	0.0113049	-0.743088	-0.21875	0.0136687	0.0222332	0	0.016121	0	0	0	-0.169241	0.265625	0.0209387	-0.012881	-0.0898438	0.0233041	0.316703	0.370346	-0.03845684287632767	-157	-0.0667806128677817	-273
20	738	0	8941824	4	11	3	27	2	0.116758	-0.425781	0.00458513	-0.0426503	0	0.00646776	0.170531	-0.214844	0.00885316	0	0	0	-0.743088	-0.15625	0.0136687	0.0222332	0.304688	0.016121	0	0	0	-0.294241	0.203125	0.0209387	-0.012881	-0.0273438	0.0233041	0.316703	0.370346	0.0714198510560371	293	0.05042119399340739	207
20	738	0	8941824	5	11	3	27	2	0.116758	-0.398438	0.00458513	-0.0426503	1	0.00646776	0.170531	-0.1875	0.00885316	0	0	0	-0.743088	-0.128906	0.0136687	0.0222332	1	0.016121	0	0	0	-0.294241	1	0.0209387	-0.012881	0	0.0233041	0.316703	0.370346	-0.08167500915639114	-334	-0.06287388597240873	-257
